text,label,ok,reason,dup_gid
tp.bfbdc3ca1-frontier,0,True,0,2172210964
ksn-crypto-a-stat-geo,0,True,0,2685645589
1c2228aee112a6c2dc3e1438aae81ec4.safeframe,0,True,0,508221045
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
plus.l,0,True,0,2742523094
dns,0,True,0,2196626497
cm.g,0,True,0,2416517717
dns,0,True,0,2196626497
dns,0,True,0,2196626497
mail,0,True,0,1361488968
dns,0,True,0,2196626497
dns,0,True,0,2196626497
fe2.update.microsoft.com,0,True,0,4140743168
96.150.78.13.zen,0,True,0,112657064
ap-oversea-tls,0,True,0,485936589
dns,0,True,0,2196626497
dns,0,True,0,2196626497
n7dscb,0,True,0,2678203730
msgr-latest.c10r,0,True,0,1907208308
217.69.35.103.spamrbl,0,True,0,3011620097
lookaside,0,True,0,3973025224
i5.cwip,0,True,0,890459865
dns,0,True,0,2196626497
dns,0,True,0,2196626497
lh5,0,True,0,1159450330
webadvisorc.rest.gti,0,True,0,3327570723
perun.pmf,0,True,0,3894774818
connectivity-check,0,True,0,3318634664
owa.fon,0,True,0,373281886
id,0,True,0,3208210256
bal-edf-pcs-app-vmss-02.westus.cloudapp,0,True,0,4058197121
explicit.any.edge,0,True,0,3411103338
mts0,0,True,0,2570791639
199.249.110.125.zen,0,True,0,1391491650
dns,0,True,0,2196626497
mail,0,True,0,1361488968
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns.bio,0,True,0,211101913
dns,0,True,0,2196626497
client.wns,0,True,0,1756009781
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
mail,0,True,0,1361488968
connectivitycheck.platform,0,True,0,3337896846
analytics.query,0,True,0,1136480290
_ldap._tcp.default-first-site-name._sites.dc._msdcs.ds,0,False,16,1135225461
metrics,0,True,0,579513063
dns,0,True,0,2196626497
0.pool,0,True,0,1167868401
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
analytics.query,0,True,0,1136480290
rs,0,True,0,2514233613
c,0,True,0,112844655
dns,0,True,0,2196626497
pagead46.l,0,True,0,3805113616
dns,0,True,0,2196626497
id,0,True,0,3208210256
yt3,0,True,0,1357010729
downloaddispatch-cdn.itunes-apple.com,0,True,0,2497285334
dns,0,True,0,2196626497
go.trouter.teams,0,True,0,2060451037
dns,0,True,0,2196626497
mail,0,True,0,1361488968
dns,0,True,0,2196626497
op-blok.kvh,0,True,0,3668410924
lh5,0,True,0,1159450330
id,0,True,0,3208210256
dns,0,True,0,2196626497
san.airbnb.com,0,True,0,3086412075
geomobileservices-pa,0,True,0,3325141566
dns,0,True,0,2196626497
inbox,0,True,0,2115105593
r4---sn-hpa7kn7e,0,True,0,500889025
ocsp2,0,True,0,1166848275
ns-eh2-prod-am3-506,0,True,0,2490701573
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
14.courier-push-apple.com,0,True,0,460539881
mail,0,True,0,1361488968
inbox,0,True,0,2115105593
inbox,0,True,0,2115105593
msgr-latest.c10r,0,True,0,1907208308
0.pool,0,True,0,1167868401
settingsfd-prod-neu2-endpoint,0,True,0,1227677721
dns,0,True,0,2196626497
id,0,True,0,3208210256
mail,0,True,0,1361488968
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
events-dre.op,0,True,0,2226441720
cm.g,0,True,0,2416517717
a747.mm1,0,True,0,421679123
ksn-crypto-a-stat-geo,0,True,0,2685645589
ksn-crypto-a-stat-geo,0,True,0,2685645589
e9957.e4,0,True,0,3967234049
e4578.dscb,0,True,0,2654431921
mail,0,True,0,1361488968
http.00.a,0,True,0,2712569143
dns,0,True,0,2196626497
go.trouter.teams,0,True,0,2060451037
dns,0,True,0,2196626497
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
alt7-mtalk,0,True,0,1188486797
v77,0,True,0,2273822923
dns,0,True,0,2196626497
74.157.111.13.list,0,True,0,1968187205
ffx5zepzfpyudl6trdidloojdmbqeaqbaeaq.a.e,1,True,0,871882706
lh5,0,True,0,1159450330
dns,0,True,0,2196626497
mail,0,True,0,1361488968
client.wns,0,True,0,1756009781
audio10,0,True,0,1657919066
dns,0,True,0,2196626497
dns,0,True,0,2196626497
ns.student.fon,0,True,0,3050216902
forecastfox3,0,True,0,1819251572
dns,0,True,0,2196626497
0.pool,0,True,0,1167868401
spoc,0,True,0,987889588
proxy-web.etf,0,True,0,373784014
plus.l,0,True,0,2742523094
client.wns,0,True,0,1756009781
dns,0,True,0,2196626497
lh5,0,True,0,1159450330
events,0,True,0,1401378634
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
p16-sg-default,0,True,0,1847252428
dns,0,True,0,2196626497
mail,0,True,0,1361488968
connectivity-check,0,True,0,3318634664
dns,0,True,0,2196626497
vl.ff,0,True,0,1692780911
msoid,0,True,0,1667346977
ias,0,True,0,229463005
service,0,True,0,3785202386
eu-u,0,True,0,2143530442
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
_ldap._tcp.default-first-site-name._sites.local.rcub,0,False,16,1120409732
dns,0,True,0,2196626497
d1lq7gghpl2sd6,0,True,0,3386209661
dns,0,True,0,2196626497
dns,0,True,0,2196626497
hb02.rdns,0,True,0,2965794561
photoshare-eu,0,True,0,4198374123
dns,0,True,0,2196626497
mail,0,True,0,1361488968
r2.sn-hpa7kn76,0,True,0,1507019681
pagead2,0,True,0,353706482
pull-rtmp-l1-gcp01,0,True,0,3565562869
veliki1.ff,0,True,0,2355163975
dns,0,True,0,2196626497
elb097307-934924932.us-east-1.elb,0,True,0,2121954389
dns,0,True,0,2196626497
cm.g,0,True,0,2416517717
global.glbtls,0,True,0,2683056619
cm.g,0,True,0,2416517717
dns,0,True,0,2196626497
dns,0,True,0,2196626497
connectivitycheck.platform,0,True,0,3337896846
dns,0,True,0,2196626497
trc,0,True,0,1695232520
mail,0,True,0,1361488968
dns,0,True,0,2196626497
c,0,True,0,112844655
2vs6k7tem2sehfur66zwjezlfubqeaqbaeaq.a.e,1,True,0,4107514272
dns,0,True,0,2196626497
c,0,True,0,112844655
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
mail,0,True,0,1361488968
connectivitycheck.platform,0,True,0,3337896846
roxy,0,True,0,1841693040
mail,0,True,0,1361488968
e6115.g,0,True,0,3093728466
ledger-production-1,0,True,0,2971887077
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
dns,0,True,0,2196626497
n3d,0,True,0,62717769
firebaselogging-pa,0,True,0,791212213
dns,0,True,0,2196626497
mail,0,True,0,1361488968
dns,0,True,0,2196626497
dns,0,True,0,2196626497
ns04,0,True,0,1392003939
kv501.prod.do.dsp.mp,0,True,0,3681124795
white.fpn,0,True,0,654894422
a95-94-240-121.cpe,0,True,0,313660275
dns,0,True,0,2196626497
adams.tmf,0,True,0,3120441284
dns,0,True,0,2196626497
webmail2.fil,0,True,0,680409350
22.204.47.78.bl.score,0,True,0,3931036992
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
static-cdn,0,True,0,367403840
us-east4-gcp.api,0,True,0,651564335
c,0,True,0,112844655
n2dscr,0,True,0,1257617990
0.pool,0,True,0,1167868401
dns,0,True,0,2196626497
dns,0,True,0,2196626497
global.prd.cdn,0,True,0,4056247413
dns,0,True,0,2196626497
dns,0,True,0,2196626497
de9b9c13970e2cc7f0f9a6f6d4cdcf4c.safeframe,0,True,0,3450831836
c,0,True,0,112844655
dns,0,True,0,2196626497
mail,0,True,0,1361488968
us-east4-gcp.api,0,True,0,651564335
cat.fr.eu,0,True,0,1733624533
2ea8454a7de90ec72f1d7e654d611510.safeframe,0,True,0,1335672644
pagead46.l,0,True,0,3805113616
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
c,0,True,0,112844655
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
mail-lj1-f177,0,True,0,722161363
c,0,True,0,112844655
dns,0,True,0,2196626497
proxy-web.etf,0,True,0,373784014
dns,0,True,0,2196626497
d2ly6zhewrzsqf,0,True,0,80583659
config.edge.skype.com,0,True,0,4193251034
mail,0,True,0,1361488968
signin,0,True,0,1390116561
resolver4.altn,0,True,0,806674869
dns,0,True,0,2196626497
dns,0,True,0,2196626497
ksn-crypto-a-stat-geo,0,True,0,2685645589
153.164.191.93.wl,0,True,0,125776312
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
pendo-static-5661679399600128.storage,0,True,0,1039159036
dns,0,True,0,2196626497
r2---sn-hpa7zns6,0,True,0,2985466758
c,0,True,0,112844655
static-cdn,0,True,0,367403840
dns,0,True,0,2196626497
dns,0,True,0,2196626497
mail,0,True,0,1361488968
0.pool,0,True,0,1167868401
dns,0,True,0,2196626497
mail,0,True,0,1361488968
owa.fon,0,True,0,373281886
alt4.gmail-smtp-in.l,0,True,0,4134524609
suggestqueries-clients6,0,True,0,1143213097
owa.fon,0,True,0,373281886
dns,0,True,0,2196626497
events-dre.op,0,True,0,2226441720
dns,0,True,0,2196626497
perun.pmf,0,True,0,3894774818
yt3,0,True,0,1357010729
dns,0,True,0,2196626497
firebaselogging-pa,0,True,0,791212213
gnpfesdk-pa,0,True,0,3402837076
us-east4-gcp.api,0,True,0,651564335
pagead46.l,0,True,0,3805113616
dns,0,True,0,2196626497
ksn-crypto-a-stat-geo,0,True,0,2685645589
dns,0,True,0,2196626497
ksn-crypto-a-stat-geo,0,True,0,2685645589
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
t,0,True,0,2238339752
www.sd,0,True,0,1726078142
ns2.f,0,True,0,294899196
client.wns,0,True,0,1756009781
dns,0,True,0,2196626497
ea.ekof,0,True,0,4151664979
dns,0,True,0,2196626497
dns,0,True,0,2196626497
kv501.prod.do.dsp.mp,0,True,0,3681124795
msgr-latest.c10r,0,True,0,1907208308
76-19-199.unassigned,0,True,0,4119231957
e4578.dscg,0,True,0,3999112766
251.249.146.212.zen,0,True,0,2602618002
node-145h.pool-101-51.dynamic,0,True,0,2568458798
skypedataprdcolwus04,0,True,0,1187192119
dns,0,True,0,2196626497
e6115.g,0,True,0,3093728466
_spf,0,False,16,1869851514
dns,0,True,0,2196626497
inbox,0,True,0,2115105593
cl2,0,True,0,3025131840
us-east4-gcp.api,0,True,0,651564335
e4578.dscb,0,True,0,2654431921
firebaselogging-pa,0,True,0,791212213
mail,0,True,0,1361488968
dns,0,True,0,2196626497
dns,0,True,0,2196626497
ns.fil,0,True,0,3250767764
196.187.246.87.bl,0,True,0,26322573
us-east4-gcp.api,0,True,0,651564335
pagead46.l,0,True,0,3805113616
pagead2,0,True,0,353706482
13.46.162.205.combined,0,True,0,1883448094
e4518.dscapi7,0,True,0,1537911185
lookaside,0,True,0,3973025224
smoot-feedback.v,0,True,0,776605934
pagead46.l,0,True,0,3805113616
signin,0,True,0,1390116561
dns,0,True,0,2196626497
uib.ff,0,True,0,1250260163
dns,0,True,0,2196626497
mail,0,True,0,1361488968
pull-hls-l1-sg01,0,True,0,948166138
192.136.36.54.zen,0,True,0,1905528700
dns,0,True,0,2196626497
mail,0,True,0,1361488968
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
postar,0,True,0,1226689014
mail,0,True,0,1361488968
us-east4-gcp.api,0,True,0,651564335
perun.pmf,0,True,0,3894774818
dns,0,True,0,2196626497
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
studije.med,0,True,0,2840915917
ns.student.fon,0,True,0,3050216902
eu-irl-00001.s3.dualstack.eu-west-1,0,True,0,471997197
ns21,0,True,0,279240046
dns,0,True,0,2196626497
e4518.dscapi7,0,True,0,1537911185
dns,0,True,0,2196626497
photosdata-pa,0,True,0,282271745
dns,0,True,0,2196626497
mail,0,True,0,1361488968
pagead2,0,True,0,353706482
ernest.ns,0,True,0,3350613864
22-courier.push,0,True,0,260238777
pagead2,0,True,0,353706482
inbox,0,True,0,2115105593
rpc-tapjoy-com-lb-1378811527.us-east-1.elb,0,True,0,1256073384
dns,0,True,0,2196626497
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
settingsfd-prod-neu1-endpoint,0,True,0,2719701786
studije.med,0,True,0,2840915917
connectivitycheck.platform,0,True,0,3337896846
hotapi-va,0,True,0,525315977
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
lh5,0,True,0,1159450330
dns,0,True,0,2196626497
u-ams02,0,True,0,3023500867
dns,0,True,0,2196626497
d01-02.ns,0,True,0,751807132
client.wns,0,True,0,1756009781
dns,0,True,0,2196626497
ns2.f,0,True,0,294899196
photosdata-pa,0,True,0,282271745
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
mail,0,True,0,1361488968
photoshare-eu,0,True,0,4198374123
dns,0,True,0,2196626497
n4291289.iavs9x.u,0,True,0,2900537344
dns,0,True,0,2196626497
191.29.199.91.bl.score,0,True,0,1154610092
connectivity-check,0,True,0,3318634664
ns.fil,0,True,0,3250767764
dns,0,True,0,2196626497
ns2.f,0,True,0,294899196
dns,0,True,0,2196626497
del-v4.pops,0,True,0,3292912235
springernature.com.dbl,0,True,0,2821113483
dns2.p09,0,True,0,671276223
dns,0,True,0,2196626497
98.74.92.40.bl.score,0,True,0,313762442
dns,0,True,0,2196626497
dns,0,True,0,2196626497
adserver-vpc-alb-2-1264451658.eu-west-1.elb,0,True,0,2412258650
dns,0,True,0,2196626497
iris-de-prod-azsc-neu-b.northeurope.cloudapp,0,True,0,3490478827
proxy-web.etf,0,True,0,373784014
dns,0,True,0,2196626497
sf2cuaacaakmkt7iahde72aaaaaabveinbki3cpceyqqmaaaaftn4my3aaaaal2.d5lhqcaawaajqafinwkpfnse4c7u3jbeh2i5vomhmejgwkai.a.j,1,True,0,1862107471
share,0,True,0,4010188122
14.client-channel,0,True,0,4163804134
d7ldl45kzn7ylyglkmxkl6vfi3rkbi.ffnoceginwqpw437cg4mdxvamd3vqx.ssmuv6uqcxxgdii5jplriqgofxqyd4.h4blwp3nv4lxd3xb25pu3aufndyld5.h43xsg7oc6o2zporhyvx3ztb7hsrfq.xuw7rtxz4xs5fzc4djop35xxrn7t4b.55dmguax23rqe632v4etpob4t4scl5.ziqq6zbfm,1,True,0,1172553819
contentsblock,0,True,0,414582461
routerpool1.rlb,0,True,0,3932494579
dns,0,True,0,2196626497
eu-u,0,True,0,2143530442
ocsp2,0,True,0,1166848275
postar,0,True,0,1226689014
us-east4-gcp.api,0,True,0,651564335
prod1.naturallanguageeditorservice.osi.office.net,0,True,0,2816891020
mail,0,True,0,1361488968
dns,0,True,0,2196626497
vick.ns,0,True,0,255530023
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
uci.cdn,0,True,0,2560165810
cm.g,0,True,0,2416517717
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
node-145h.pool-101-51.dynamic,0,True,0,2568458798
mail,0,True,0,1361488968
c,0,True,0,112844655
msoid,0,True,0,1667346977
clients.l,0,True,0,2573174613
trouter2-azsc-euwe-7-a.trouter.teams,0,True,0,2473859104
adserver-vpc-alb-2-1264451658.eu-west-1.elb,0,True,0,2412258650
med,0,True,0,3978017730
collections.md.mp,0,True,0,289387119
t,0,True,0,2238339752
dns,0,True,0,2196626497
trouter2-azsc-ukwe-3-a.trouter.teams,0,True,0,3516951538
us-u,0,True,0,727156455
dns,0,True,0,2196626497
owa.fon,0,True,0,373281886
pagead2,0,True,0,353706482
d2-2a-15.a.o,0,True,0,1373443209
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
pull-rtmp-l1-gcp01,0,True,0,3565562869
waws-prod-am2-241,0,True,0,4194083015
dns,0,True,0,2196626497
abp,0,True,0,2979659804
0.pool,0,True,0,1167868401
skypedataprdcolcus14,0,True,0,3401063732
32.55.137.193.zen,0,True,0,3637352365
dns,0,True,0,2196626497
d186rixkn5ruba,0,True,0,501923585
dns,0,True,0,2196626497
pull-hls-l1-sg01,0,True,0,948166138
rbldns2,0,True,0,3316504490
dns,0,True,0,2196626497
us-u,0,True,0,727156455
dns,0,True,0,2196626497
grafar.grf,0,True,0,248836151
dns,0,True,0,2196626497
26.159.237.192.sa-trusted,0,True,0,1421369801
e9957.e4,0,True,0,3967234049
b-0.19-a7000479.400000.1838.1221.2fc9.410.0.eadege5w4kzwh6w9s2k73qi53t.avqs,1,True,0,2545849067
msgr-latest.c10r,0,True,0,1907208308
mail,0,True,0,1361488968
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
mail,0,True,0,1361488968
lookaside,0,True,0,3973025224
pagead2,0,True,0,353706482
alt4.gmail-smtp-in.l,0,True,0,4134524609
dns,0,True,0,2196626497
cl2,0,True,0,3025131840
connectivity-check,0,True,0,3318634664
dns,0,True,0,2196626497
dns,0,True,0,2196626497
client.wns,0,True,0,1756009781
dns,0,True,0,2196626497
dns,0,True,0,2196626497
mail,0,True,0,1361488968
dns,0,True,0,2196626497
rt,0,True,0,196656302
pull-flv-f11-va01,0,True,0,799245708
dns,0,True,0,2196626497
events,0,True,0,1401378634
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
8e4c4851-4e07-4ae1-ab36-ecaf8212e706.server-44,0,True,0,3361947013
t,0,True,0,2238339752
dns,0,True,0,2196626497
dns,0,True,0,2196626497
spacewalk,0,True,0,3721469439
dns,0,True,0,2196626497
63.40.133.195.zen,0,True,0,3498515577
ec2-13-211-96-210.ap-southeast-2.compute,0,True,0,1646958731
adams.tmf,0,True,0,3120441284
dns,0,True,0,2196626497
sonar-syd2-1.xx,0,True,0,4158895014
clients.l,0,True,0,2573174613
dns,0,True,0,2196626497
dns,0,True,0,2196626497
instagram.fbeg4-1.fna,0,True,0,2533834082
_spf,0,False,16,1869851514
alt4.gmail-smtp-in.l,0,True,0,4134524609
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
mail,0,True,0,1361488968
inbox,0,True,0,2115105593
pull-hls-l1-sg01,0,True,0,948166138
dns,0,True,0,2196626497
dns,0,True,0,2196626497
owa.fon,0,True,0,373281886
emea.ng.msg.teams,0,True,0,316697525
69.6.177.129.sa-trusted,0,True,0,1489124552
blobcollector.events.data,0,True,0,3008099534
init.itunes,0,True,0,619697851
webmail2.fil,0,True,0,680409350
dns,0,True,0,2196626497
lehmmrhzk.bfbot,0,True,0,1045063591
dns,0,True,0,2196626497
med,0,True,0,3978017730
dns,0,True,0,2196626497
ksn-crypto-a-stat-geo,0,True,0,2685645589
files-legacy-fc,0,True,0,3700334512
moduleanalysis,0,True,0,3741325396
track1,0,True,0,3166636690
metrics,0,True,0,579513063
dns,0,True,0,2196626497
0.pool,0,True,0,1167868401
c,0,True,0,112844655
us-east4-gcp.api,0,True,0,651564335
mail,0,True,0,1361488968
pagead46.l,0,True,0,3805113616
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
lh5,0,True,0,1159450330
users,0,True,0,344172009
owa.fon,0,True,0,373281886
b1b3ffe425cf109a073fd30767ba8ec9.safeframe,0,True,0,3138832857
gov.rs.dob.sibl,0,True,0,4050002708
dns,0,True,0,2196626497
dns,0,True,0,2196626497
0.pool,0,True,0,1167868401
dns,0,True,0,2196626497
web1.rect,0,True,0,3517767761
www.library.ien,0,True,0,854932318
eminentnekretnine.rs.dbl,0,True,0,3761005825
ter-adserver-origin-us.prod,0,True,0,3244455013
dns,0,True,0,2196626497
ns6.us,0,True,0,1100559412
dns,0,True,0,2196626497
config.edge.skype.com,0,True,0,4193251034
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dnl-04.geo,0,True,0,505447562
c,0,True,0,112844655
inbox,0,True,0,2115105593
dns,0,True,0,2196626497
pagead46.l,0,True,0,3805113616
pull-rtmp-l1-gcp01,0,True,0,3565562869
instagram.fbeg4-1.fna,0,True,0,2533834082
dns,0,True,0,2196626497
us-east4-gcp.api,0,True,0,651564335
42.128.85.209.dnsbl,0,True,0,2562596202
player.net,0,True,0,1548260133
emea.ng.msg.teams,0,True,0,316697525
homer.ekof,0,True,0,114629109
dns,0,True,0,2196626497
dns,0,True,0,2196626497
pull-hls-l1-sg01,0,True,0,948166138
dmd.metaservices,0,True,0,1455825748
83.137.53.119,0,True,0,729725193
dns,0,True,0,2196626497
connectivitycheck.platform,0,True,0,3337896846
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
us-east4-gcp.api,0,True,0,651564335
0.pool,0,True,0,1167868401
miteco.rs.dob.sibl,0,True,0,4247472326
wscont-scdn.windows,0,True,0,2955309516
dns,0,True,0,2196626497
mail,0,True,0,1361488968
rs,0,True,0,2514233613
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
d01-02.ns,0,True,0,751807132
resolver4.altn,0,True,0,806674869
us-east4-gcp.api,0,True,0,651564335
dns,0,True,0,2196626497
msoid,0,True,0,1667346977
dns,0,True,0,2196626497
ns89,0,True,0,3834691030
plus.l,0,True,0,2742523094
mail98.atl231,0,True,0,1651927737
geomobileservices-pa,0,True,0,3325141566
e9957.e4,0,True,0,3967234049
ipm,0,True,0,2759544238
dns,0,True,0,2196626497
mail,0,True,0,1361488968
e15318.a,0,True,0,307689494
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dit,0,True,0,1405673253
owa.fon,0,True,0,373281886
owa.fon,0,True,0,373281886
dns,0,True,0,2196626497
10.client-channel,0,True,0,740284257
7.190.96.66.bl,0,True,0,519642514
skypedataprdcoleus17,0,True,0,3706829102
uib.ff,0,True,0,1250260163
fe2cr.update,0,True,0,3435240046
ns04,0,True,0,1392003939
dns,0,True,0,2196626497
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
inbox,0,True,0,2115105593
id,0,True,0,3208210256
dns,0,True,0,2196626497
0.pool,0,True,0,1167868401
0.pool,0,True,0,1167868401
mebc2cd2jywuzou2kte2disn6abqeaqbaeaq.a.e,1,True,0,2752096036
21.236.141.93.zen,0,True,0,2380535126
dns,0,True,0,2196626497
us-east1-aws.api,0,True,0,3497418503
lookaside,0,True,0,3973025224
6.client-channel,0,True,0,3834537129
firebaselogging-pa,0,True,0,791212213
dns,0,True,0,2196626497
a95-94-240-121.cpe,0,True,0,313660275
sci-hub.ee.cdn,0,True,0,3510354885
dns,0,True,0,2196626497
ksn-crypto-a-stat-geo,0,True,0,2685645589
part-0017.t-0009,0,True,0,2876432147
dns,0,True,0,2196626497
xmpp005,0,True,0,3388082853
ns-581,0,True,0,200784335
22.204.47.78.bl.score,0,True,0,3931036992
dns,0,True,0,2196626497
i2-liawsgpxqmrgcajvxqlldwxncxwfbm.init,0,True,0,1441731401
0.pool,0,True,0,1167868401
us-east4-gcp.api,0,True,0,651564335
prod1.naturallanguageeditorservice.osi.office.net,0,True,0,2816891020
0.pool,0,True,0,1167868401
e4518.dscapi7,0,True,0,1537911185
xmpp005,0,True,0,3388082853
rs,0,True,0,2514233613
lana.ns,0,True,0,3085660447
i-43.b-46010.ut.bench,0,True,0,2145959294
dns,0,True,0,2196626497
dns,0,True,0,2196626497
firebaselogging-pa,0,True,0,791212213
white.fpn,0,True,0,654894422
dns,0,True,0,2196626497
spoc,0,True,0,987889588
pagead2,0,True,0,353706482
portal-lb-1237415662.eu-west-1.elb,0,True,0,2676364715
clients.l,0,True,0,2573174613
tor-exit-relay-7.anonymizing-proxy,0,True,0,2700864315
mail,0,True,0,1361488968
dns,0,True,0,2196626497
dns,0,True,0,2196626497
px-eu,0,True,0,2567655491
dns,0,True,0,2196626497
g-msn-com-nsatc,0,True,0,1652244997
alb-aws-fr-bswx-1-445786803.eu-central-1.elb,0,True,0,3880589532
pagead2,0,True,0,353706482
dev,0,True,0,292811013
dns,0,True,0,2196626497
eu-u,0,True,0,2143530442
ec2-13-211-96-210.ap-southeast-2.compute,0,True,0,1646958731
skypedataprdcoleus01,0,True,0,747187546
alb-aws-fr-bswx-1-445786803.eu-central-1.elb,0,True,0,3880589532
dns,0,True,0,2196626497
connectivitycheck.platform,0,True,0,3337896846
connectivity-check,0,True,0,3318634664
dns,0,True,0,2196626497
a2047.r,0,True,0,3009348560
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
xmpp005,0,True,0,3388082853
dns,0,True,0,2196626497
dns,0,True,0,2196626497
sqmfe.glbdns2,0,True,0,3792299128
node-14lb.pool-118-172.dynamic,0,True,0,2866363445
dns,0,True,0,2196626497
mail,0,True,0,1361488968
dns,0,True,0,2196626497
dns,0,True,0,2196626497
1.230.243.192.dnsbl,0,True,0,1085688881
firebaselogging-pa,0,True,0,791212213
us-east4-gcp.api,0,True,0,651564335
n1dscb1,0,True,0,3498024535
dns,0,True,0,2196626497
plus,0,True,0,2431836401
a95-94-240-121.cpe,0,True,0,313660275
dns,0,True,0,2196626497
dns,0,True,0,2196626497
mail,0,True,0,1361488968
ip.azscus1-client-s.msnmessenger.msn.com,0,True,0,498433209
partners,0,True,0,4025176420
ibiss,0,True,0,1228351413
mail,0,True,0,1361488968
dns,0,True,0,2196626497
walt.ns,0,True,0,3476377062
6.196.228.152.cbl,0,True,0,3140514679
dns,0,True,0,2196626497
dns,0,True,0,2196626497
ctt,0,True,0,2850792892
dns,0,True,0,2196626497
8yndr19ecywjksgabccj,1,True,0,3584341210
mraouoektukwrjt.ac,0,True,0,3427061822
piw66gewboru3pzpnot7fnwpyqbqeaqbaeaq.a.e,1,True,0,1139365823
dns,0,True,0,2196626497
mail,0,True,0,1361488968
a.ns,0,True,0,2726249023
ssum-sec.casalemedia.com,0,True,0,2778913889
clients.l,0,True,0,2573174613
i-5600.b-1499.helper.bench,0,True,0,2066170851
dns,0,True,0,2196626497
mail,0,True,0,1361488968
web1.rect,0,True,0,3517767761
mail,0,True,0,1361488968
inbox,0,True,0,2115105593
dns,0,True,0,2196626497
twimg.twitter.map,0,True,0,480137132
114.t,0,True,0,1845037226
dns,0,True,0,2196626497
s8,0,True,0,1841922132
dns,0,True,0,2196626497
dialercallinfolookup-pa,0,True,0,359404180
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
submit.geo,0,True,0,3610551434
e4518.dscapi7,0,True,0,1537911185
dls.di.atlas,0,True,0,2651000942
dns,0,True,0,2196626497
homer.ekof,0,True,0,114629109
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
spoc,0,True,0,987889588
inbox,0,True,0,2115105593
yt3,0,True,0,1357010729
dns,0,True,0,2196626497
us-east1-aws.api,0,True,0,3497418503
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
ipbcc1bf34.dynamic,0,True,0,1841064706
pagead2,0,True,0,353706482
api.intelsa,0,True,0,1136153994
a1838.z,0,True,0,2649476361
us-east4-gcp.api,0,True,0,651564335
dns,0,True,0,2196626497
suxxcs6hplrejb3mtj4sen5ngqbqeaqbaeaq.a.e,1,True,0,1034358225
dns,0,True,0,2196626497
imap.ius,0,True,0,3862098043
pagead2,0,True,0,353706482
firebaselogging-pa,0,True,0,791212213
web1.rect,0,True,0,3517767761
trouter2-azsc-euno-2-b.trouter.teams,0,True,0,331924336
ues784.rol,0,True,0,2809416256
c.r06,0,True,0,534003161
