text,label,ok,reason,dup_gid
gaea.rcub,0,True,0,3704546967
afrodita.rcub,0,True,0,2363128397
service.sp-ats.aolp-ds-prd.aws,0,True,0,536772724
150.19.123.92.zen,0,True,0,4052637011
proxy.agrif,0,True,0,2585311918
v7.stats,0,True,0,3457820755
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
ajax,0,True,0,3316032100
ns2dqx,0,True,0,1078507513
212.32.64.172.zen,0,True,0,310979034
ksn-crypto-a-p2p-geo,0,True,0,3132724181
autoupdate.geo,0,True,0,333591818
alb-sn-http-public-1965732462.us-east-1.elb,0,True,0,1638062603
slscr.update,0,True,0,1380930201
gstaticadssl.l,0,True,0,2937553721
vin.com.dbl,0,True,0,371059480
1.pool,0,True,0,2394985044
youtubei,0,True,0,3341335133
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
a1969.b,0,True,0,2247878378
37-courier.push,0,True,0,853170236
pool,0,True,0,2945558918
iphonesubmissions,0,True,0,1126577697
market-api.cdn,0,True,0,1772728631
weu1-authgw,0,True,0,1656206177
addons-pa.clients6,0,True,0,4152961612
ksn-crypto-a-p2p-geo,0,True,0,3132724181
di,0,True,0,1948673440
rudjer.ff,0,True,0,1060886351
i,0,True,0,3865851505
new.fil,0,True,0,2846021874
iup,0,True,0,3121272114
81.26.159.162.sbl,0,True,0,1006374303
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
ris.api.iris,0,True,0,37444917
x1.c,0,True,0,1977278726
proxy.agrif,0,True,0,2585311918
bal-edf-pcs-trafmng-failover,0,True,0,1298363363
ns1prod.39625,0,True,0,3529440213
proxy.agrif,0,True,0,2585311918
servicesupport,0,True,0,1206913296
gstaticadssl.l,0,True,0,2937553721
alb-sn-http-public-1965732462.us-east-1.elb,0,True,0,1638062603
googleads.g,0,True,0,3777963890
proxy.agrif,0,True,0,2585311918
e4478.a,0,True,0,4187933459
slscr.update,0,True,0,1380930201
ksn-crypto-a-p2p-geo,0,True,0,3132724181
ari.delta,0,True,0,814576400
e4478.a,0,True,0,4187933459
api16-normal-c-useast1a,0,True,0,3162297529
proxy.agrif,0,True,0,2585311918
fe3cr.delivery.mp,0,True,0,184101514
gaea.rcub,0,True,0,3704546967
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
explore.api,0,True,0,2685569328
dl-media,0,True,0,1789466432
a47cuaacaakpcyjhahdkm4gsaqaaanawdsq7f4lbe4r7bjtqaeaaaaa3aaaaatc.rowsqcaawaajqbslkhu4rgasvazlliyqqyjfb44opdtzn6ai.a.j,1,True,0,1572786163
proxy.agrif,0,True,0,2585311918
addons-pa.clients6,0,True,0,4152961612
sync-eu,0,True,0,1797265378
addons-pa.clients6,0,True,0,4152961612
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
api3.cc,0,True,0,1703654641
ajax,0,True,0,3316032100
googleads.g,0,True,0,3777963890
ns14,0,True,0,1273199138
prod.detectportal.prod.cloudops,0,True,0,2013872982
dl,0,True,0,72126767
i,0,True,0,3865851505
vhost01x.etf,0,True,0,3573143948
proxy.agrif,0,True,0,2585311918
qeoipp.cn,0,True,0,2403029243
gaea.rcub,0,True,0,3704546967
r3---sn-hpa7kn7s,0,True,0,1913606026
i,0,True,0,3865851505
f65da71b-cbd1-42e8-90b1-b5c53fdd98e6.server-87,0,True,0,3236729507
i,0,True,0,3865851505
ris.api.iris,0,True,0,37444917
connectivity.pod4.avatar.ext,0,True,0,231303674
wpad.pharmacy.bg.ac,0,True,0,1552800615
e4536.g,0,True,0,2824994251
proxy.agrif,0,True,0,2585311918
ds.download,0,True,0,3254742757
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
updatekeepalive,0,True,0,1315428356
pool,0,True,0,2945558918
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
ns2.us,0,True,0,3472597859
gstaticadssl.l,0,True,0,2937553721
proxy.agrif,0,True,0,2585311918
symopis2021.matf,0,True,0,248044255
_nos._tcp,0,False,16,3732499622
bsc-dataseed1,0,True,0,721576188
instagram.fbeg5-1.fna,0,True,0,829437654
explore.api,0,True,0,2685569328
afrodita.rcub,0,True,0,2363128397
proxy.agrif,0,True,0,2585311918
alb-sn-http-public-1965732462.us-east-1.elb,0,True,0,1638062603
proxy.agrif,0,True,0,2585311918
googleads.g,0,True,0,3777963890
gaea.rcub,0,True,0,3704546967
r3---sn-hpa7kn7l,0,True,0,4278665855
b92s.net.dbl,0,True,0,911338729
ns03,0,True,0,3432832704
gstaticadssl.l,0,True,0,2937553721
gaea.rcub,0,True,0,3704546967
proxy.agrif,0,True,0,2585311918
8ad7280f3e1ea0449bb51f5d9d567b3b.safeframe,0,True,0,2721146605
b.r06,0,True,0,582227049
r5---sn-hpa7znsz,0,True,0,1436129575
youtubei,0,True,0,3341335133
ajax,0,True,0,3316032100
cherry.chem,0,True,0,4126481227
i,0,True,0,3865851505
fwzpf52twdlurjlivh7auahwsebqeaqbaeaq.a.e,1,True,0,3858917380
afrodita.rcub,0,True,0,2363128397
go.microsoft.com,0,True,0,721048863
1.pool,0,True,0,2394985044
r1.sn-hpa7kn7d,0,True,0,1635522487
www3.l,0,True,0,1943095222
av,0,True,0,2220465168
proxy.agrif,0,True,0,2585311918
222.94.231.66.zen,0,True,0,2306353560
explore.api,0,True,0,2685569328
e10499.dsce9,0,True,0,3138857648
ringieraxelspr-d,0,True,0,2834004728
relay-3d17eb18.net,0,True,0,552184097
e4478.a,0,True,0,4187933459
proxy.agrif,0,True,0,2585311918
a1931.dscgi3,0,True,0,915068400
smtp,0,True,0,60245459
gaea.rcub,0,True,0,3704546967
ns2-05,0,True,0,3725345503
_nos._tcp,0,False,16,3732499622
servicesupport,0,True,0,1206913296
aws-fr-sync,0,True,0,3752327844
optimized-by,0,True,0,2218486372
i,0,True,0,3865851505
376398a5be463fdfd5d485419d64ca5e.safeframe,0,True,0,2499414153
googleads.g,0,True,0,3777963890
scontent.fbts7-1.fna,0,True,0,1474066951
ksn-crypto-a-p2p-geo,0,True,0,3132724181
i,0,True,0,3865851505
pc130-2.inis,0,True,0,1670656154
imgcdn,0,True,0,3093304562
adserver,0,True,0,3979699183
encrypted-vtbn1,0,True,0,1810979794
csi,0,True,0,2242666402
gaea.rcub,0,True,0,3704546967
proxy.agrif,0,True,0,2585311918
sf.sf,0,True,0,4094509167
x1.c,0,True,0,1977278726
smtp,0,True,0,60245459
instagram.fbeg5-1.fna,0,True,0,829437654
e28578.d,0,True,0,1164029862
i,0,True,0,3865851505
campaign.assets,0,True,0,4002275260
gaea.rcub,0,True,0,3704546967
v58,0,True,0,621721560
p2p,0,True,0,382047247
proxy.agrif,0,True,0,2585311918
gaea.rcub,0,True,0,3704546967
afrodita.rcub,0,True,0,2363128397
proxy.agrif,0,True,0,2585311918
weu1-authgw,0,True,0,1656206177
avast.com,0,True,0,2953945238
afrodita.rcub,0,True,0,2363128397
sspapi-prd,0,True,0,2016724551
e8037.i,0,True,0,4047107568
proxy.agrif,0,True,0,2585311918
9.tlu.dl.delivery.mp,0,True,0,4181162370
alb-sn-http-public-1965732462.us-east-1.elb,0,True,0,1638062603
v10.vortex-win.data,0,True,0,1632209274
b-0008,0,True,0,4004214555
2.tlu.dl.delivery.mp,0,True,0,3410354938
v6ncsi,0,True,0,3821798617
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
cdn.content.prod.cms.msn.com,0,True,0,2730137334
ksn-crypto-a-p2p-geo,0,True,0,3132724181
ads,0,True,0,2127164960
ns.ge,0,True,0,3156029982
youtubei,0,True,0,3341335133
202.0.174.108.iadb,0,True,0,2795807777
addons-pa.clients6,0,True,0,4152961612
s0,0,True,0,1662126182
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
addons-pa.clients6,0,True,0,4152961612
p2p,0,True,0,382047247
hisync-eu,0,True,0,945439774
youtubei,0,True,0,3341335133
i,0,True,0,3865851505
d3f7zc5bbfci5,0,True,0,1105981557
i,0,True,0,3865851505
i,0,True,0,3865851505
googleads.g,0,True,0,3777963890
googleads4.g,0,True,0,2402612907
addons-pa.clients6,0,True,0,4152961612
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
googleads.g,0,True,0,3777963890
proxy.agrif,0,True,0,2585311918
pla-prod-tm-ingest-01,0,True,0,228271175
proxy.agrif,0,True,0,2585311918
iphonesubmissions,0,True,0,1126577697
youtubei,0,True,0,3341335133
proxy.agrif,0,True,0,2585311918
gaea.rcub,0,True,0,3704546967
pull-hls-l11-va01,0,True,0,2977661214
gcs-eu-00002.content-storage-upload,0,True,0,415308297
bal-edf-pcs-trafmng-failover,0,True,0,1298363363
gaea.rcub,0,True,0,3704546967
youtubei,0,True,0,3341335133
alb-sn-http-public-1965732462.us-east-1.elb,0,True,0,1638062603
proxy.agrif,0,True,0,2585311918
googleads.g,0,True,0,3777963890
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
googleads.g,0,True,0,3777963890
217.69.35.103.opm,0,True,0,685084790
selector1-ieahamburg-onmicrosoft-com._domainkey.ieahamburg,0,False,16,2507070116
e-jodil,0,True,0,4042439692
42-courier.push,0,True,0,762853707
proxy.agrif,0,True,0,2585311918
pubs.acs.org.cdn,0,True,0,2721235631
hn01.rdns,0,True,0,1643972832
a122.dscg3,0,True,0,3952238692
rgstatic.net.dob.sibl,0,True,0,1120526281
e4805.dsca,0,True,0,3842114442
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
_nos._tcp,0,False,16,3732499622
adobecorp.hb,0,True,0,1975986503
mc,0,True,0,1160853495
venus.ns,0,True,0,2893293470
prda.aadg,0,True,0,582422483
n6g,0,True,0,3888274102
dl-media,0,True,0,1789466432
imgcdn,0,True,0,3093304562
gaea.rcub,0,True,0,3704546967
proxy.agrif,0,True,0,2585311918
www3.l,0,True,0,1943095222
ksn-crypto-a-p2p-geo,0,True,0,3132724181
pool,0,True,0,2945558918
ads,0,True,0,2127164960
ih,0,True,0,3062836091
gaea.rcub,0,True,0,3704546967
skypedataprdcolneu05,0,True,0,144765823
relay.ius,0,True,0,1199877221
proxy.agrif,0,True,0,2585311918
consumer-licensing-aks2eap-europe.md.mp.microsoft.com,0,True,0,3057701680
gstaticadssl.l,0,True,0,2937553721
proxy.agrif,0,True,0,2585311918
hn01.rdns,0,True,0,1643972832
prod.detectportal.prod.cloudops,0,True,0,2013872982
notifier-configs,0,True,0,561041175
i,0,True,0,3865851505
15.client-channel,0,True,0,1447430775
i,0,True,0,3865851505
www.ftn,0,True,0,77115215
valid,0,True,0,2349282815
proxy.agrif,0,True,0,2585311918
p2p,0,True,0,382047247
gaea.rcub,0,True,0,3704546967
proxy.agrif,0,True,0,2585311918
xtrapath3.xboxprod,0,True,0,4149675589
proxy.agrif,0,True,0,2585311918
ns.unic,0,True,0,3415101508
proxy.agrif,0,True,0,2585311918
youtubei,0,True,0,3341335133
gcs-eu-00002.content-storage-upload,0,True,0,415308297
googleads.g,0,True,0,3777963890
data.sec.intl,0,True,0,1221859233
n0dscb,0,True,0,763558210
ns1.cpanel,0,True,0,3649104737
456nszdisiiu5gimbtf2jfey4qbqeaqbaeaq.a.e,1,True,0,534283564
217.69.35.103.opm,0,True,0,685084790
youtubei,0,True,0,3341335133
i,0,True,0,3865851505
doorbell-eu02-euwest1,0,True,0,2315436689
authserver,0,True,0,477587487
disc801.prod.dodsp.mp.microsoft.com,0,True,0,1329431224
gstaticadssl.l,0,True,0,2937553721
googleads.g,0,True,0,3777963890
chat-e2ee-mini,0,True,0,452498721
afrodita.rcub,0,True,0,2363128397
mailserver.vet,0,True,0,953390570
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
www.rt-rk,0,True,0,1350851243
client-office365-tas,0,True,0,1668942884
i,0,True,0,3865851505
65.128.85.209.bl,0,True,0,3586640894
proxy.agrif,0,True,0,2585311918
footprints-pa,0,True,0,2783670710
node-17g2.pool-101-51.dynamic,0,True,0,3693632515
ksn-crypto-a-p2p-geo,0,True,0,3132724181
youtubei,0,True,0,3341335133
tlx,0,True,0,992986171
s119,0,True,0,3829387379
gaea.rcub,0,True,0,3704546967
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
alb-sn-http-public-1965732462.us-east-1.elb,0,True,0,1638062603
f65da71b-cbd1-42e8-90b1-b5c53fdd98e6.server-20,0,True,0,2758274954
youtubei,0,True,0,3341335133
googleads.g,0,True,0,3777963890
a1931.dscgi3,0,True,0,915068400
dms-atd4sgycffreport.wc,0,True,0,722801445
alb-sn-http-public-1965732462.us-east-1.elb,0,True,0,1638062603
proxy.agrif,0,True,0,2585311918
afrodita.rcub,0,True,0,2363128397
dual-spo-0004,0,True,0,1881016137
teamsgeo.trouter-teams-prod,0,True,0,63441242
e4805.dsca,0,True,0,3842114442
a-0.19-a3000081.81.16a8.b54.3ea5.210.0.8nltb75nsp4tf3ag75lr7qi3n6.avts,1,True,0,2321158529
slscr.update,0,True,0,1380930201
1.pool,0,True,0,2394985044
s0,0,True,0,1662126182
proxy.agrif,0,True,0,2585311918
googleads.g,0,True,0,3777963890
adclick.g,0,True,0,490349206
i,0,True,0,3865851505
client-office365-tas,0,True,0,1668942884
youtubei,0,True,0,3341335133
140.33.64.172.zen,0,True,0,141120182
proxy.agrif,0,True,0,2585311918
youtubei,0,True,0,3341335133
auth,0,True,0,4175343705
edge,0,True,0,1963381606
sat-mvp,0,True,0,3022065636
a6-66,0,True,0,3238256578
filerep-replica.ns1.ff,0,True,0,3294509777
googleads.g,0,True,0,3777963890
www.ekof,0,True,0,2355140012
proxy.agrif,0,True,0,2585311918
fe3cr.delivery.mp,0,True,0,184101514
pull-q5-sg01,0,True,0,1583749833
proxy.agrif,0,True,0,2585311918
ksn-crypto-a-p2p-geo,0,True,0,3132724181
a1813.dscr,0,True,0,1391349704
proxy.agrif,0,True,0,2585311918
sf.sf,0,True,0,4094509167
150.19.123.92.zen,0,True,0,4052637011
i,0,True,0,3865851505
pool,0,True,0,2945558918
proxy.agrif,0,True,0,2585311918
e13914.dscd,0,True,0,1241089937
ndes.ekof,0,True,0,34536804
proxy.agrif,0,True,0,2585311918
vip,0,True,0,1258777634
ae8ccfcf-e8d5-43fe-9192-604dce6e2b80.server-30,0,True,0,2286465826
dnsst,0,True,0,1956966329
wifiprotectcheck,0,True,0,1090260224
capi,0,True,0,1519617772
v58,0,True,0,621721560
rtil3s2umx6zxpkvpbjbdsae6nk5pgcbdxfj7x4emepksnegx7ve6gmgscnlxhu.bl6m5ed4kjy3inzmfa7md7y5obin23wuzhox4t3avtebvuvp6f5zcr5l3h45hjd.emvivxsmcv7pzjyezcquhhxw6mb6bjvfq3pbv4bqlqj,1,True,0,2227272622
api16-normal-c-useast1a,0,True,0,3162297529
smtp,0,True,0,60245459
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
beacon-nf.rubiconproject.net,0,True,0,1330410243
api16-normal-c-useast1a,0,True,0,3162297529
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
mobile.pipe.aria,0,True,0,3697195981
pool,0,True,0,2945558918
i,0,True,0,3865851505
i,0,True,0,3865851505
_nos._tcp,0,False,16,3732499622
mobile.pipe.aria,0,True,0,3697195981
ns68,0,True,0,219455694
googleads4.g,0,True,0,2402612907
prda.aadg,0,True,0,582422483
gaea.rcub,0,True,0,3704546967
googleads.g,0,True,0,3777963890
gerald.ns,0,True,0,377011388
e1,0,True,0,143494439
www3.l,0,True,0,1943095222
576d9a1f-7928-46fa-8810-852c0d1905f7.server-22,0,True,0,3277254030
n5dscg3,0,True,0,3633793320
afd-l,0,True,0,1473058143
i,0,True,0,3865851505
video.fbeg2-1.fna,0,True,0,2192597876
i,0,True,0,3865851505
s0,0,True,0,1662126182
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
googleads.g,0,True,0,3777963890
ns2.rcub,0,True,0,819134524
settings,0,True,0,3846545605
xmpp-service-prod.ol,0,True,0,1218095659
21.213.193.141.sbl,0,True,0,266432533
settings,0,True,0,3846545605
gaea.rcub,0,True,0,3704546967
150.19.123.92.zen,0,True,0,4052637011
prod-stickers-market-pub-alb-1476961734.us-east-1.elb,0,True,0,329373583
googleads.g,0,True,0,3777963890
proxy.agrif,0,True,0,2585311918
fe3cr.delivery.mp,0,True,0,184101514
publisher-config.unityads,0,True,0,2908133013
proxy.agrif,0,True,0,2585311918
relay-3d17eb18.net,0,True,0,552184097
mc,0,True,0,1160853495
afrodita.rcub,0,True,0,2363128397
101.175.226.34.zen,0,True,0,562970867
1.pool,0,True,0,2394985044
proxy.agrif,0,True,0,2585311918
www.ekof,0,True,0,2355140012
e7204.dscg,0,True,0,1869632791
www.ius,0,True,0,1977202154
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
googleads4.g,0,True,0,2402612907
sync-v2,0,True,0,3799482947
b.r06,0,True,0,582227049
fe3cr.delivery.mp,0,True,0,184101514
ksn-crypto-a-p2p-geo,0,True,0,3132724181
rs-odc.gw,0,True,0,3731126056
gaea.rcub,0,True,0,3704546967
mobile,0,True,0,1014178784
googleads.g,0,True,0,3777963890
ups.analytics,0,True,0,3061513558
proxy.agrif,0,True,0,2585311918
api-env,0,True,0,1911647450
a12-192,0,True,0,365462463
e4478.a,0,True,0,4187933459
settings,0,True,0,3846545605
ns1.ads,0,True,0,2524443040
pool,0,True,0,2945558918
pool,0,True,0,2945558918
mc,0,True,0,1160853495
d4251fcd-4953-4aed-854f-b6d640b49991.server-34,0,True,0,1642778091
red,0,True,0,4200685455
m1._domainkey.deliver,0,False,16,2864591631
proxy.agrif,0,True,0,2585311918
img,0,True,0,3150104748
ajax,0,True,0,3316032100
p4-f3azcxurlakbe-efnowu3qsbqeqr5l-608804-i1-v6exp3.ds.metric,0,True,0,2076890164
gaea.rcub,0,True,0,3704546967
youtubei,0,True,0,3341335133
proxy.agrif,0,True,0,2585311918
instagram.fbeg5-1.fna,0,True,0,829437654
youtubei,0,True,0,3341335133
secure.d2a13n3,0,True,0,879318248
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
eu.api,0,True,0,3395324389
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
1.pool,0,True,0,2394985044
js-sec,0,True,0,1845565802
ubsm,0,True,0,31958828
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
e8037.i,0,True,0,4047107568
grid,0,True,0,773904695
ads,0,True,0,2127164960
data.mail,0,True,0,786149077
afrodita.rcub,0,True,0,2363128397
203.97.220.65.zen,0,True,0,1556900846
ksn-crypto-a-p2p-geo,0,True,0,3132724181
ajax,0,True,0,3316032100
googleads.g,0,True,0,3777963890
e11.dsca,0,True,0,3564914122
gwrtdp-eges75nzvx,0,True,0,3721082880
i,0,True,0,3865851505
googleads.g,0,True,0,3777963890
i,0,True,0,3865851505
ups.analytics,0,True,0,3061513558
proxy.agrif,0,True,0,2585311918
ringieraxelspr-d,0,True,0,2834004728
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
dc1-file.ksn,0,True,0,3774996579
video,0,True,0,2093472300
youtubei,0,True,0,3341335133
proxy.agrif,0,True,0,2585311918
googleads.g,0,True,0,3777963890
e16126.dscg,0,True,0,899822407
a1931.dscgi3,0,True,0,915068400
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
csm.fr.eu,0,True,0,2878205342
karina.ns,0,True,0,3578486893
youtubei,0,True,0,3341335133
ups.analytics,0,True,0,3061513558
surveysurvi-f6ae,0,True,0,2767719248
weu1-authgw,0,True,0,1656206177
ajax,0,True,0,3316032100
ksn-crypto-a-p2p-geo,0,True,0,3132724181
r2---sn-nx5e6ne6,0,True,0,1558468734
youtubei,0,True,0,3341335133
beth.ns,0,True,0,723355901
pool,0,True,0,2945558918
staticess.g,0,True,0,2794914338
d.gns,0,True,0,2509718935
ksn-crypto-a-p2p-geo,0,True,0,3132724181
pool,0,True,0,2945558918
174.124.31.113.zen,0,True,0,3936416395
googleads.g,0,True,0,3777963890
e11366.f,0,True,0,2162833936
proxy.agrif,0,True,0,2585311918
d20wxjqjgi3st,0,True,0,4103632444
i,0,True,0,3865851505
hangouts,0,True,0,3777050587
proxy.agrif,0,True,0,2585311918
mobile.pipe.aria,0,True,0,3697195981
afrodita.rcub,0,True,0,2363128397
mapp,0,True,0,3727120671
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
e11.dsca,0,True,0,3564914122
93710a86f341.sn,0,True,0,1699142038
e10499.dsce9,0,True,0,3138857648
ns1.unic,0,True,0,2990060723
proxy.agrif,0,True,0,2585311918
imgcdn,0,True,0,3093304562
autoupdate.geo,0,True,0,333591818
a1931.dscgi3,0,True,0,915068400
d3f7zc5bbfci5,0,True,0,1105981557
s-img,0,True,0,1854606175
a767.dspw65,0,True,0,4117404900
instagram.fbeg3-1.fna,0,True,0,1386218476
i,0,True,0,3865851505
1.pool,0,True,0,2394985044
cp601.prod.dodsp.mp.microsoft.com,0,True,0,2516122076
googleads.g,0,True,0,3777963890
addons-pa.clients6,0,True,0,4152961612
_nos._tcp,0,False,16,3732499622
guru,0,True,0,3907593434
settings,0,True,0,3846545605
mail-lj1-f173,0,True,0,744917706
i,0,True,0,3865851505
gaea.rcub,0,True,0,3704546967
firebase-settings,0,True,0,556775031
settings,0,True,0,3846545605
alb-sn-http-public-1965732462.us-east-1.elb,0,True,0,1638062603
cdn.ap,0,True,0,2530856410
imlogger,0,True,0,1767635852
api16-access-sg,0,True,0,1834871157
73.64.229.91,0,True,0,1253031301
prod.detectportal.prod.cloudops,0,True,0,2013872982
imgcdn,0,True,0,3093304562
googleads.g,0,True,0,3777963890
dns2.sfb,0,True,0,974917704
proxy.agrif,0,True,0,2585311918
googleads.g,0,True,0,3777963890
gaea.rcub,0,True,0,3704546967
46.218.85.209.sa-trusted,0,True,0,1002458696
3.162.106.194.zen,0,True,0,3327948538
r5---sn-hpa7kn7l,0,True,0,3724383885
gaea.rcub,0,True,0,3704546967
ups.analytics,0,True,0,3061513558
googleads.g,0,True,0,3777963890
ajax,0,True,0,3316032100
googleads.g,0,True,0,3777963890
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
alt4.aspmx.l,0,True,0,2003291191
sf.sf,0,True,0,4094509167
58f2fbda-173a-4040-8c3c-c764e4f41c60.server-63,0,True,0,329659073
ajax,0,True,0,3316032100
ris.api.iris,0,True,0,37444917
fil,0,True,0,1126208285
proxy.agrif,0,True,0,2585311918
b92adrs.hit,0,True,0,2302674667
6xasef7crf7e7ndxt4nocgzdxebqeaqbaeaq.a.e,1,True,0,1098495844
video,0,True,0,2093472300
googleads.g,0,True,0,3777963890
proxy.agrif,0,True,0,2585311918
eu.api,0,True,0,3395324389
youtubei,0,True,0,3341335133
node-17g2.pool-101-51.dynamic,0,True,0,3693632515
e4478.a,0,True,0,4187933459
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
init.nvswi2lvnv6dgmy.base32,1,True,0,2046755522
signaler-pa,0,True,0,1004147089
i,0,True,0,3865851505
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
ris.api.iris,0,True,0,37444917
im16-normal-c-useast1a,0,True,0,4023169627
afrodita.rcub,0,True,0,2363128397
rudjer.ff,0,True,0,1060886351
gaea.rcub,0,True,0,3704546967
array503.prod.do.dsp.mp,0,True,0,2685770720
i,0,True,0,3865851505
1.pool,0,True,0,2394985044
googleads.g,0,True,0,3777963890
pool,0,True,0,2945558918
proxy.agrif,0,True,0,2585311918
ups.analytics,0,True,0,3061513558
_ldap._tcp.2008vm1.stomf,0,False,16,1381448755
rudjer.ff,0,True,0,1060886351
afrodita.rcub,0,True,0,2363128397
sync-v2,0,True,0,3799482947
gradina.ftn,0,True,0,2583820935
hangouts,0,True,0,3777050587
proxy.agrif,0,True,0,2585311918
youtubei,0,True,0,3341335133
edge,0,True,0,1963381606
proxy.agrif,0,True,0,2585311918
web-vitals,0,True,0,958047479
www.grf,0,True,0,1574693580
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
mobile.pipe.aria,0,True,0,3697195981
gaea.rcub,0,True,0,3704546967
pull-hls-l11,0,True,0,1042173296
xmpp-service-prod.ol,0,True,0,1218095659
127.104.245.168.dnsbl,0,True,0,1353678714
i,0,True,0,3865851505
93710a86f341.sn,0,True,0,1699142038
fe3cr.delivery.mp,0,True,0,184101514
googleads.g,0,True,0,3777963890
v58,0,True,0,621721560
iup,0,True,0,3121272114
slscr.update,0,True,0,1380930201
googleads4.g,0,True,0,2402612907
addons-pa.clients6,0,True,0,4152961612
afrodita.rcub,0,True,0,2363128397
auth,0,True,0,4175343705
notifier-configs,0,True,0,561041175
182.249.15.209.wl,0,True,0,4247498434
im16-normal-c-useast1a,0,True,0,4023169627
www.ekof,0,True,0,2355140012
ads,0,True,0,2127164960
gaea.rcub,0,True,0,3704546967
router4,0,True,0,3103202701
stati-stati-5vqsw3ctlefo-93594259.eu-west-1.elb,0,True,0,1323222473
i,0,True,0,3865851505
i,0,True,0,3865851505
gaea.rcub,0,True,0,3704546967
d2ockij9gr8wuy,0,True,0,2623262886
afrodita.rcub,0,True,0,2363128397
proxy.agrif,0,True,0,2585311918
gaea.rcub,0,True,0,3704546967
signaler-pa,0,True,0,1004147089
mobile.pipe.aria,0,True,0,3697195981
1.pool,0,True,0,2394985044
csi,0,True,0,2242666402
i,0,True,0,3865851505
ug7nbtf4gccmlpwj322ax3p6ow6yfsug._domainkey,0,False,16,668915500
i,0,True,0,3865851505
fe3cr.delivery.mp,0,True,0,184101514
ads,0,True,0,2127164960
pool,0,True,0,2945558918
time-a,0,True,0,681367164
youtubei,0,True,0,3341335133
skypedataprdcoleus09,0,True,0,575841640
fe3cr.delivery.mp,0,True,0,184101514
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
a7-66,0,True,0,2042607783
ues99.rol,0,True,0,655049959
s0,0,True,0,1662126182
s0,0,True,0,1662126182
proxy.agrif,0,True,0,2585311918
vmware4.amres.ac.rs,0,True,0,272479413
youtubei,0,True,0,3341335133
proxy.agrif,0,True,0,2585311918
eu-west-1,0,True,0,2790541186
sci,0,True,0,3544772227
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
afrodita.rcub,0,True,0,2363128397
d2fashanjl7d9f,0,True,0,890075000
prod.detectportal.prod.cloudops,0,True,0,2013872982
afrodita.rcub,0,True,0,2363128397
auth,0,True,0,4175343705
ksn-crypto-a-p2p-geo,0,True,0,3132724181
googleads.g,0,True,0,3777963890
r3---sn-hpa7kn7l,0,True,0,4278665855
proxy.agrif,0,True,0,2585311918
settings,0,True,0,3846545605
proxy.agrif,0,True,0,2585311918
au.pool,0,True,0,459727778
pool,0,True,0,2945558918
csi,0,True,0,2242666402
pool,0,True,0,2945558918
alb-sn-http-public-1965732462.us-east-1.elb,0,True,0,1638062603
www3.l,0,True,0,1943095222
narodnaskupstinars.net.dbl,0,True,0,1009329441
a1931.dscgi3,0,True,0,915068400
proxy.agrif,0,True,0,2585311918
googleads.g,0,True,0,3777963890
gm.gds,0,True,0,7972400
b.r06,0,True,0,582227049
proxy.agrif,0,True,0,2585311918
ns1-proddns.glbdns,0,True,0,1529135409
ajax,0,True,0,3316032100
